Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
226,"Fri, 31 May 2019 17:25:04 +0800 (CST)",asuswebstorage,com,0,0,text/html,1,7,0,0,213,32999
227,"Thu, 15 Dec 2016 13:43:43 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,0,0,22,14521
228,"Wed, 29 Apr 2015 18:22:21 +0000",youtube,com,0,0,multipart/alternative,21,78,0,0,102,59470
229,"Mon, 05 Mar 2018 22:05:43 -0600",newsgram,hp.com,0,0,multipart/alternative,15,112,0,0,60,49591
230,"Wed, 24 Oct 2018 11:47:36 -0500 (CDT)",hackerrank,com,0,0,multipart/alternative,12,66,1,0,38,63487
231,"Thu, 4 May 2017 14:08:04 +0530",iiitd,ac.in,2,0,multipart/alternative,2,11,1,0,52,17096
232,"Tue, 14 Feb 2017 00:49:02 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,1,0,34,5464
233,"Sun, 17 Sep 2017 13:33:14 +0000 (UTC)",foursquare,com,0,0,multipart/alternative,11,33,0,0,48,26562
234,"Fri, 08 Sep 2017 02:16:42 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,110,1,0,133,99808
235,"Fri,  9 Jun 2017 12:57:21 +0530 (IST)",sampark,gov.in,0,0,text/html,20,46,0,0,29,28102
236,"Sun, 09 Oct 2016 08:42:49 +0000",twitter,com,0,0,multipart/alternative,31,192,0,0,101,100577
237,"Wed, 08 Jun 2016 02:30:42 +0000",flipkartletters,com,0,0,text/html,40,146,0,0,41,67624
238,"Sat, 15 Jul 2017 03:32:50 +0000",topcoder,com,0,0,multipart/alternative,25,103,1,0,48,140706
239,"Wed, 19 Sep 2018 16:03:38 +0530",mails,travel-makemytrip.com,0,0,multipart/alternative,11,42,0,0,35,11631
240,"Tue, 15 Aug 2017 05:06:06 +0000",innerchef,com,0,0,multipart/alternative,6,35,0,0,61,44996
241,"Fri, 19 May 2017 11:54:59 +0530",iiitd,ac.in,5,0,multipart/related,0,0,0,0,13,10421
242,"Tue, 20 Jun 2017 02:16:31 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,6,51,0,0,53,51413
243,"Fri, 13 Feb 2015 06:14:16 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,107,1,0,56,87458
244,"Mon, 10 Oct 2016 06:47:05 +0000 (UTC)",researchgate,net,0,0,multipart/alternative,4,23,0,1,41,20455
245,"Thu, 8 Feb 2018 00:07:11 +0000",amazon,in,0,0,multipart/alternative,8,118,0,0,26,54285
246,"Sat, 26 Jan 2019 13:57:52 +0530",statebankrewardz,com,0,0,text/html,3,17,0,0,25,8120
247,"Sun, 15 Oct 2017 09:06:23 +0200",reply,ebay.in,0,0,multipart/alternative,38,131,1,0,66,85734
248,"Fri, 22 Jan 2016 23:06:04 +0530",iiitd,ac.in,5,0,multipart/alternative,0,0,1,0,22,4410
249,"Sun, 11 Oct 2015 03:29:34 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,27095
250,"Tue, 12 Jul 2016 11:02:45 +0530 (IST)",indiatimes,com,0,0,text/html,14,118,0,1,35,54806
251,"Tue, 07 Nov 2017 14:34:17 +0000 (UTC)",datacamp,com,0,0,multipart/alternative,12,80,1,1,39,82929
252,"Mon, 31 Oct 2016 00:35:29 +0530",iiitd,ac.in,0,0,multipart/alternative,1,5,1,0,31,5312
253,"Sat, 13 Feb 2016 12:35:34 +0000",explore,pinterest.com,0,0,multipart/alternative,32,91,0,0,43,80379
254,"Thu, 15 Sep 2016 13:41:47 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,1,36,7389
255,"Thu, 27 Jul 2017 20:05:50 +0530",iiitd,ac.in,2,0,multipart/alternative,0,3,1,0,45,905
256,"Sat, 2 Jul 2016 13:53:22 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,0,0,43,379575
257,"Wed, 24 Jun 2015 21:57:41 +0000",youtube,com,0,0,multipart/alternative,26,97,0,0,84,71037
258,"Thu, 28 Dec 2017 08:49:31 +0100",reply,ebay.in,0,0,multipart/alternative,29,112,0,0,44,77342
259,"Wed, 14 Mar 2018 14:01:39 +0000 (UTC)",udacity,com,0,0,multipart/alternative,17,33,0,0,47,48402
260,"Tue, 18 Apr 2017 15:19:12 +0530",iiitd,ac.in,0,0,multipart/alternative,0,16,0,0,94,11589
261,"Mon, 17 Apr 2017 09:42:53 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,28,0,0,50,25633
262,"Sat, 09 Aug 2014 18:33:29 +0000",twitter,com,0,0,multipart/alternative,41,287,0,0,67,95366
263,"Wed, 19 Oct 2016 01:26:47 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,50,0,0,121,44338
264,"Tue, 4 Apr 2017 07:03:08 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,41,0,0,54,34889
265,"Wed, 28 Jan 2015 09:32:14 +0000",twitter,com,0,0,multipart/alternative,15,119,0,0,150,57603
266,"Mon, 18 Apr 2016 07:06:02 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,13,39,0,0,54,32041
267,"Fri, 18 Sep 2015 12:16:02 +0530",iiitd,ac.in,8,0,multipart/alternative,0,4,1,0,25,4689
268,"Sat, 22 Jun 2019 02:52:15 +0000",amazon,in,0,0,multipart/alternative,28,158,0,0,41,71676
269,"Wed, 14 Sep 2016 15:45:13 +0000",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,31,2379
270,"Tue, 05 Dec 2017 15:35:25 +0000 (UTC)",udacity,com,0,0,multipart/alternative,18,52,0,0,58,83802
271,"Mon, 12 Jan 2015 19:25:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,49,109,1,1,70,77942
272,"Tue, 12 Apr 2016 04:46:00 +0200 (CEST)",naaptoldeals,com,0,0,multipart/alternative,17,54,0,0,53,16029
273,"Fri, 5 Oct 2018 12:19:44 +0000",centralesupelec,fr,0,0,text/html,3,8,1,0,195,5148
274,"Fri, 9 Dec 2016 10:52:59 +0530",iiitd,ac.in,0,0,multipart/mixed,0,5,0,0,34,536289
275,"Thu, 13 Oct 2016 15:37:46 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,29,2902
276,"Wed, 18 Nov 2015 04:22:48 +0000 (UTC)",researchgate,net,0,0,multipart/alternative,2,27,0,0,35,14249
277,"Wed, 14 Mar 2018 23:30:06 +0000",discuss,pytorch.org,0,0,multipart/alternative,46,97,0,0,24,61889
278,"Wed, 10 Oct 2018 19:35:14 +0530",custcomm,icicibank.com,0,0,multipart/alternative,21,48,1,0,87,41505
279,"Mon, 17 Dec 2018 10:38:42 +0000",centralesupelec,fr,1,0,multipart/mixed,0,2,0,0,118,1178871
280,"Tue, 26 Jun 2018 01:12:45 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,2,19,0,0,53,16838
281,"Wed, 16 Mar 2016 21:46:24 +0530",rcbazaar,com,0,0,multipart/related,0,0,0,0,35,39668
282,"Sun, 26 Feb 2017 16:22:26 +0530",iiitd,ac.in,1,0,multipart/alternative,0,2,0,0,45,3096
283,"Thu, 4 Feb 2016 05:28:48 +0530",iiitd,ac.in,5,0,multipart/mixed,0,0,0,0,38,194156
284,"Thu, 29 Jun 2017 05:02:04 +0000",academia-mail,com,0,0,multipart/alternative,1,14,0,0,54,30509
285,"Mon, 18 Jan 2016 18:06:50 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,0,0,51,2370
286,"Wed, 22 May 2019 09:35:42 +0530",sbi,co.in,0,0,text/html,1,1,0,0,50,750
287,"Fri, 08 Jul 2016 19:32:35 +0000",youtube,com,0,0,multipart/alternative,16,65,1,0,75,56480
288,"Sun, 16 Aug 2015 21:48:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,1,0,37,7906
289,"Thu, 22 Feb 2018 15:01:21 +0000",twitter,com,0,0,multipart/alternative,11,33,0,0,57,16428
290,"Thu, 25 May 2017 14:43:47 -0400 (EDT)",e,godaddy.com,0,0,text/html,4,57,0,0,40,38735
291,"Thu, 5 May 2016 18:11:09 +0530",iiitd,ac.in,0,0,multipart/alternative,0,10,1,0,61,5448
292,"Tue, 18 Nov 2014 09:58:55 -0800",facebookmail,com,0,0,multipart/alternative,1,7,0,0,39,7952
293,"Sun, 24 Aug 2014 17:19:30 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,103,1,0,99,77703
294,"Tue, 2 Jan 2018 10:37:32 +0100",reply,ebay.in,0,0,multipart/alternative,34,129,0,0,42,88543
295,"Wed, 27 Apr 2016 08:36:53 +0000",twitter,com,0,0,multipart/alternative,16,131,0,0,57,71999
296,"Sun, 1 Oct 2017 06:32:37 +0000",mailer,netflix.com,0,0,multipart/alternative,8,45,0,0,45,30655
297,"Thu, 24 Aug 2017 09:24:00 +0000 (UTC)",researchgatemail,net,0,0,multipart/alternative,2,18,0,1,150,21900
298,"Thu, 11 Oct 2018 15:20:44 +0000",centralesupelec,fr,0,0,multipart/mixed,0,0,1,0,37,2765650
299,"Mon, 26 Dec 2016 20:59:31 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,69,0,1,130,76824
300,"Tue, 29 May 2018 13:48:02 +0000",redwolf,in,0,0,multipart/alternative,14,42,0,0,61,8876
301,"Wed, 26 Sep 2018 12:35:59 +0000",quora,com,0,0,multipart/alternative,12,117,0,1,62,107916
302,"Tue, 11 Nov 2014 05:04:48 +0000",twitter,com,0,0,multipart/alternative,13,118,0,0,125,65027
303,"Mon, 17 Sep 2018 14:37:40 +0000",quora,com,0,0,multipart/alternative,6,14,0,0,96,13063
304,"Thu, 9 Jun 2016 13:47:14 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,50,101,0,0,54,58112
305,"Thu, 13 Aug 2015 19:31:43 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,13,1185
306,"Sat, 07 Apr 2018 18:03:16 +0530",mails,travel-makemytrip.com,0,0,multipart/alternative,13,48,0,0,42,10314
307,"Sun, 18 Oct 2015 18:54:26 +0530",iiitd,ac.in,0,0,multipart/alternative,1,13,1,1,35,5261
308,"Sat, 10 Sep 2016 10:31:55 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,33,6237
309,"Thu, 18 Oct 2018 09:29:57 +0000 (UTC)",researchgatemail,net,0,0,multipart/alternative,3,25,0,0,38,15790
310,"Sun, 09 Aug 2015 18:38:00 +0000",youtube,com,0,0,multipart/alternative,14,57,0,0,54,42307
311,"Fri, 18 Sep 2015 18:21:57 +0000",usebackpack,com,0,0,multipart/alternative,4,19,1,0,37,27394
312,"Fri, 07 Jul 2017 05:50:11 +0000 (UTC)",flipkartletters,com,0,0,text/html,28,71,0,0,84,50004
313,"Tue, 14 Jun 2016 14:01:51 +0530",iiitd,ac.in,1,0,multipart/mixed,0,0,0,0,36,297775
314,"Mon, 28 Mar 2016 14:55:51 +0530",iiitd,ac.in,2,0,multipart/related,0,0,0,0,98,458568
315,"Fri, 1 Apr 2016 21:01:00 +0530",iiitd,ac.in,5,0,multipart/alternative,1,7,1,0,41,3483
316,"Sat, 11 May 2019 12:23:22 +0000",imdb,com,0,0,multipart/alternative,21,104,0,1,40,71098
317,"Fri, 27 May 2016 08:06:19 +0000",topcoder,com,0,0,multipart/alternative,5,19,0,0,68,29642
318,"Thu, 11 Oct 2018 01:20:19 +0000 (UTC)",flipkartletters,com,0,0,text/html,43,99,1,0,72,70722
319,"Tue, 22 Apr 2014 16:04:54 +0000",,,0,0,multipart/alternative,0,11,1,1,71,4257
320,"Tue, 17 Mar 2015 17:42:34 +0000",youtube,com,0,0,multipart/alternative,17,66,1,0,85,50091
321,"Wed, 29 Nov 2017 06:59:51 -0600",send,grammarly.com,0,0,multipart/alternative,7,36,0,0,34,21304
322,"Mon, 10 Jun 2019 13:34:28 -0700",github,com,1,0,multipart/alternative,0,10,0,0,34,2752
323,"Sun, 11 Sep 2016 09:47:12 +0000",twitter,com,0,0,multipart/alternative,8,52,0,0,66,40998
324,21 Apr 2016 04:49:54 +0530,statebankrewardz,com,0,0,text/html,3,15,0,0,67,6258
325,"Tue, 17 Jan 2017 09:53:28 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,26,1993
326,"Tue, 03 Jul 2018 19:24:58 +0000",m,mail.coursera.org,0,0,multipart/alternative,26,124,0,0,22,82688
327,"Thu, 01 Feb 2018 01:32:41 +0000 (UTC)",flipkartletters,com,0,0,text/html,22,57,0,0,56,39872
328,"Fri, 24 Jun 2016 09:30:35 +0530",pvrcinemas,com,0,0,text/html,50,102,0,0,27,30801
329,"Thu, 26 Nov 2015 12:56:12 +0530",iiitd,ac.in,0,0,text/plain,0,1,0,0,26,527
330,"Sat, 24 Jun 2017 00:29:30 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,57,4
331,"Fri, 19 Jan 2018 00:49:14 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,15,4
332,"Wed, 28 May 2014 05:44:17 +0000",youtube,com,0,0,multipart/alternative,21,81,1,0,90,59650
333,"Mon, 11 Jul 2016 14:06:38 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,0,0,18,2151
334,"Sat, 11 Oct 2014 22:14:35 +0000",twitter,com,0,0,multipart/alternative,10,84,0,0,141,47397
335,"Sun, 28 May 2017 00:12:51 +0000",amazon,in,0,0,multipart/alternative,7,146,0,0,44,74024
336,"Sun, 10 Apr 2016 07:53:22 +0000",amazon,com,0,0,multipart/mixed,0,0,0,0,34,4
337,"Thu, 24 Mar 2016 19:17:57 +0530",inoxmovies,com,0,0,multipart/alternative,14,45,0,0,43,9308
338,"Thu, 18 Feb 2016 07:44:41 -0000",email,payback.in,0,0,multipart/alternative,6,24,0,0,115,12844
339,"Tue, 2 May 2017 11:23:58 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,29,22972
340,"Sat, 2 Apr 2016 10:31:35 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,21,239
341,"Fri, 18 Aug 2017 21:37:11 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,34,2731
342,"Wed, 4 Oct 2017 00:05:14 +0000",mail,goodreads.com,0,0,multipart/alternative,36,203,1,1,37,100434
343,"Wed, 10 Apr 2019 03:07:17 -0500 (CDT)",ieee,org,0,0,multipart/alternative,11,59,0,1,19,50142
344,"Sun, 10 Jul 2016 10:29:51 +0000",twitter,com,0,0,multipart/alternative,29,166,0,0,36,82137
345,"Sun, 7 Aug 2016 13:18:03 +0530",iiitd,ac.in,0,0,multipart/alternative,1,10,1,0,39,5952
346,"Tue, 19 Jan 2016 04:30:43 +0000 (UTC)",researchgate,net,0,0,multipart/alternative,4,33,0,1,32,28423
347,"Tue, 18 Jul 2017 22:05:43 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,20973
348,"Thu, 19 May 2016 15:25:51 -0400 (EDT)",walkfree,org,0,0,multipart/related,0,0,0,0,35,4
349,"Wed, 8 Nov 2017 00:04:33 +0000",amazon,in,0,0,multipart/alternative,9,121,0,0,31,63170
350,"Thu, 25 Aug 2016 08:05:50 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,114,1,1,62,91343
351,"Wed, 2 Nov 2016 14:22:23 +0530",iiitd,ac.in,4,0,multipart/alternative,0,4,1,1,104,33859
352,"Wed, 16 Sep 2015 17:35:52 +0530",iiitd,ac.in,3,0,multipart/alternative,0,5,1,0,67,6488
353,"Sat, 11 Jul 2015 02:07:19 +0000",youtube,com,0,0,multipart/alternative,26,95,0,0,79,68102
354,"Wed, 27 Jan 2016 12:09:43 +0530",iiitd,ac.in,0,0,multipart/related,0,1,0,0,63,1934558
355,"Fri, 04 Sep 2015 11:54:33 +0000",twitter,com,0,0,multipart/alternative,20,128,0,0,85,82156
356,"Wed, 02 Mar 2016 13:15:31 +0000",youtube,com,0,0,multipart/alternative,15,61,0,0,137,56540
357,"Thu, 03 Jul 2014 19:20:04 +0000",twitter,com,0,0,multipart/alternative,36,286,0,0,37,97774
358,"Wed, 13 Jul 2016 15:47:14 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,24,1552
359,"Tue, 09 May 2017 10:15:22 -0700",mentor,com,0,0,multipart/alternative,4,14,0,0,36,6972
360,"Tue, 26 Feb 2019 09:28:07 +0000",amazon,com,0,0,multipart/alternative,31,165,0,1,29,129684
361,"Tue, 31 Jan 2017 15:03:49 -0500 (EST)",edx,org,0,0,multipart/alternative,23,79,0,0,30,83921
362,"Thu, 15 Mar 2018 11:08:11 -0500 (CDT)",connect,digitalglobe.com,0,0,multipart/alternative,6,26,0,0,96,38872
363,"Mon, 25 Dec 2017 12:31:20 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,57,4
364,"Thu, 14 Sep 2017 12:08:42 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,73,31205
365,"Tue, 27 Feb 2018 10:29:47 +0100",reply,ebay.in,0,0,multipart/alternative,36,131,0,0,67,88352
366,"Fri, 28 Apr 2017 17:47:40 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,1,0,60,13724
367,"Sun, 20 Nov 2016 02:08:09 +0000",youtube,com,0,0,multipart/alternative,16,64,0,0,65,51939
368,"Mon, 15 Feb 2016 01:29:04 -0800",crm,jabong.com,0,0,text/html,26,70,1,0,13,30941
369,"Mon, 8 Aug 2016 15:23:34 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,34,1611
370,"Sun, 31 Jan 2016 19:46:06 +0530",iiitd,ac.in,7,0,multipart/mixed,0,15,0,0,110,964012
371,"Wed, 08 Nov 2017 22:00:00 -0800",mentor,com,0,0,multipart/alternative,6,22,1,0,80,7771
372,"Wed, 30 Aug 2017 12:12:47 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,100,4
373,"Fri, 29 Apr 2016 21:57:44 +0530",iiitd,ac.in,0,0,multipart/alternative,6,19,1,0,47,9058
374,"Tue, 19 Sep 2017 17:23:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,5,41,0,0,29,29905
375,"Wed, 27 Sep 2017 13:54:40 +0000",twitter,com,0,0,multipart/alternative,36,216,0,0,107,99010
376,"Wed, 27 Jul 2016 03:04:29 +0800",crazydomains,in,0,0,text/html,4,14,1,0,20,17445
377,"Tue, 06 Jun 2017 17:22:08 +0000",brilliant,org,0,0,multipart/alternative,5,21,0,0,39,38855
378,"Tue, 16 Jan 2018 10:50:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,54,3156
379,"Mon, 27 Mar 2017 16:03:36 +0000",symless,com,0,0,multipart/alternative,2,20,0,0,51,25090
380,"Thu, 26 Jul 2018 17:22:16 +0530",phonepe,com,0,0,multipart/alternative,11,43,0,0,99,12848
381,"Thu, 21 Sep 2017 12:34:20 +0200",reply,ebay.in,0,0,multipart/alternative,34,123,0,0,59,81063
382,"Thu, 29 Sep 2016 07:22:51 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,66,1313669
383,"Tue, 12 Apr 2016 08:47:01 +0000",twitter,com,0,0,multipart/alternative,16,129,0,0,94,72787
384,"Sat, 30 Jan 2016 00:55:06 +0530",iiitd,ac.in,6,0,multipart/alternative,1,10,1,1,47,9697
385,"Tue, 8 Sep 2015 12:28:51 +0530",iiitd,ac.in,3,0,multipart/alternative,0,6,0,0,79,3161
386,"Tue, 4 Sep 2018 00:10:40 +0000",amazon,in,0,0,multipart/alternative,30,250,1,0,11,113746
387,"Tue, 31 Oct 2017 09:18:15 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,50,1060737
388,"Thu, 11 Apr 2019 16:39:25 +0530",thomascook,in,0,0,multipart/alternative,14,40,0,0,74,8524
389,"Thu, 6 Apr 2017 09:48:43 +0530",iiitd,ac.in,1,0,multipart/alternative,0,1,0,0,10,2064
390,"Tue, 26 May 2015 14:00:17 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,103,1,0,99,84606
391,"Sat, 22 Apr 2017 02:03:11 +0000",topcoder,com,0,0,multipart/alternative,21,86,0,0,48,103612
392,"Sat, 2 Apr 2016 01:15:49 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,59,4
393,"Tue, 30 Aug 2016 19:20:44 +0000",,,0,0,multipart/alternative,2,14,1,0,55,15502
394,"Sun, 17 Apr 2016 20:22:59 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,31,1536
395,"Sat, 29 Sep 2018 02:20:15 +0000 (UTC)",flipkartletters,com,0,0,multipart/alternative,22,57,0,0,48,36589
396,"Thu, 07 Dec 2017 05:07:47 +0000",m,mail.coursera.org,0,0,multipart/alternative,22,130,0,0,48,90019
397,29 Sep 2017 21:12:49 +0530,,,0,0,multipart/mixed,1,1,0,0,79,142
398,"Mon, 5 Sep 2016 11:06:51 +0530",iiitd,ac.in,1,0,multipart/related,0,0,0,0,57,6606
399,"Mon, 16 Nov 2015 21:12:28 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,33,14347
400,"Sat, 26 Mar 2016 08:54:53 +0000",twitter,com,0,0,multipart/alternative,15,133,0,0,138,70630
401,"Tue, 7 Mar 2017 22:20:26 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,20842
402,"Mon, 25 Feb 2019 23:37:41 -0600",email,slack.com,0,0,multipart/alternative,12,67,0,0,23,58893
403,"Tue, 24 Jan 2017 05:54:00 +0000",mail,paypal.com,0,0,multipart/alternative,17,151,1,0,45,112165
404,"Tue, 5 Jul 2016 16:30:24 +0530",iiitd,ac.in,0,0,multipart/alternative,3,22,0,0,18,9723
405,"Thu, 02 Feb 2017 14:48:40 +0000",twitter,com,0,0,multipart/alternative,7,58,0,1,56,37099
406,"Tue, 29 Jul 2014 17:27:07 +0000 (UTC)",quora,com,0,0,multipart/alternative,10,114,1,0,35,82564
407,"Tue, 7 Mar 2017 09:59:11 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,1,103,6207
408,"Mon, 23 Mar 2015 00:43:50 +0000",youtube,com,0,0,multipart/alternative,10,43,0,0,75,34511
409,"Tue, 09 Oct 2018 15:07:28 +0000 (UTC)",flipkartletters,com,0,0,multipart/alternative,3,27,1,0,68,20278
410,"Wed, 31 Aug 2016 15:29:33 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,23,1221
411,"Wed, 14 Dec 2016 18:04:12 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,19,524
412,"Sun, 27 Sep 2015 19:48:08 +0530",iiitd,ac.in,8,0,multipart/alternative,1,13,1,0,39,10580
413,"Wed, 30 Sep 2015 12:08:59 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,0,0,35,48531
414,"Tue, 16 Dec 2014 07:18:54 -0800",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,43,4
415,"Sat, 30 Apr 2016 09:39:35 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,21,245
416,"Wed, 25 May 2016 01:47:29 +0000",flipkartletters,com,0,0,text/html,31,119,1,0,44,56860
417,"Thu, 20 Dec 2018 10:56:29 +0000",amazon,fr,0,0,multipart/alternative,17,187,1,0,99,75235
418,"Tue, 30 Jan 2018 23:54:53 -0600",emails,evernote.com,0,0,multipart/alternative,2,27,0,0,26,18583
419,"Mon, 12 Dec 2016 12:10:14 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,32,44076
420,"Tue, 14 May 2019 06:20:00 +0000 (UTC)",medium,com,0,0,multipart/alternative,29,183,1,1,161,80131
421,"Thu, 13 Aug 2015 12:44:13 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,80,76849
422,"Sat, 11 Nov 2017 03:04:17 +0000",topcoder,com,0,0,multipart/alternative,39,130,0,0,43,129855
423,"Sat, 21 May 2016 08:44:23 +0000",amazon,com,0,0,multipart/mixed,0,0,0,0,34,4
424,"Wed, 10 Aug 2016 11:05:08 -0700 (PDT)",quora,com,0,0,multipart/alternative,22,97,0,0,58,64675
425,"Fri, 3 Jun 2016 18:35:38 +0800",nedm,asus.com,0,0,multipart/alternative,8,27,0,0,39,7854
426,"Fri, 11 Mar 2016 14:00:26 +0530",iiitd,ac.in,7,0,multipart/alternative,0,0,1,0,43,1313
427,"Thu, 27 Oct 2016 01:36:28 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,21,4
428,"Fri, 25 Mar 2016 15:40:02 +0530",iiitd,ac.in,0,0,multipart/mixed,0,4,0,0,23,1549275
429,"Sat, 1 Nov 2014 00:35:22 -0700",facebookmail,com,0,0,multipart/alternative,1,7,0,0,38,7940
430,"Tue, 18 Apr 2017 10:42:42 +0000",hackerearth,com,0,0,multipart/alternative,5,19,0,0,61,12507
431,"Thu, 01 Jun 2017 07:04:28 -0600",news,foodpanda.in,0,0,multipart/alternative,12,47,0,0,84,50059
432,"Wed, 4 Nov 2015 19:31:02 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,0,950
433,"Mon, 29 May 2017 13:56:30 +0000",udacity,com,0,0,multipart/alternative,6,41,1,0,57,55695
434,"Tue, 24 Oct 2017 15:42:57 +0000",twitter,com,0,0,multipart/alternative,7,82,0,0,117,55850
435,"Fri, 01 Apr 2016 21:56:24 +0000 (UTC)",quora,com,0,0,multipart/alternative,4,30,0,0,93,20884
436,"Wed, 20 Jan 2016 14:34:52 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,1,0,18,413808
437,"Wed, 13 Apr 2016 16:22:46 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,0,0,24,190873
438,"Fri, 14 Oct 2016 09:48:55 +0000",twitter,com,0,0,multipart/alternative,7,53,0,0,72,40887
439,"Wed, 5 Oct 2016 16:37:16 +0530",iiitd,ac.in,5,0,multipart/alternative,1,7,1,0,90,4396
440,"Wed, 05 Jul 2017 01:24:14 -0600",news,foodpanda.in,0,0,multipart/alternative,11,44,0,0,111,46416
441,"Wed, 12 Jul 2017 03:12:04 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,20,53,0,0,52,47786
442,"Wed, 30 May 2018 00:33:25 +0000",mailer,netflix.com,0,0,multipart/alternative,8,47,0,0,63,40117
443,"Tue, 19 Dec 2017 03:23:32 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,13,38,0,0,92,29066
444,"Sun, 15 Oct 2017 03:07:00 +0000 (UTC)",flipkartletters,com,0,0,text/html,41,95,1,0,92,67433
445,"Mon, 15 Jun 2015 09:03:20 +0000",twitter,com,0,0,multipart/alternative,16,172,0,0,147,95808
446,"Sun, 14 Jan 2018 12:34:39 +0000",twitter,com,0,0,multipart/alternative,39,231,0,1,65,95013
447,"Mon, 20 Apr 2015 16:23:30 +0000",twitter,com,0,0,multipart/alternative,5,47,0,0,63,21894
448,"Wed, 16 Jan 2019 02:34:25 +0000",amazon,in,0,0,multipart/alternative,29,157,1,0,33,71403
449,"Thu, 10 Aug 2017 20:41:56 +0530",statebankrewardz,com,0,0,text/html,5,23,0,0,57,8727
450,"Tue, 05 Aug 2014 19:30:21 +0000",twitter,com,0,0,multipart/alternative,42,272,1,0,48,93190
451,"Sun, 14 Dec 2014 19:58:51 +0000",twitter,com,0,0,multipart/alternative,6,63,0,0,57,30330
452,"Thu, 14 Jan 2016 11:23:17 +0530",iiitd,ac.in,1,0,multipart/alternative,0,16,0,1,12,5137
453,"Mon, 25 Apr 2016 10:43:52 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,59,10930
454,"Fri, 15 Jul 2016 15:22:26 +0530",iiitd,ac.in,3,0,multipart/mixed,2,0,0,0,16,80026
